Pedido;Pedido S.A;Pedido Parceiro;Parceiro;Valor Produtos;Valor Total;Status (GPA);Primeira Integração;Última Leitura;Tentativa Integração;Integração;Status Parceiro;Envio da Nota;Nota Fiscal;Etiqueta;Cancelado;Observação;Código Produto;Descrição;Quantidade;Estoque
;;310011530449;bees;225,000;225,000;Falha na integração - checkout;2023-09-01 12:23:06;2023-09-01 12:23:05;1;;Pendente pagamento;;;;;Produto(s) sem estoque: | SKU: 353472;7896032510104;;5;;
;;310011530450;bees;225,000;225,000;Falha na integração - checkout;2023-09-01 12:27:16;2023-09-01 12:27:15;1;;Pendente pagamento;;;;;Produto(s) sem estoque: | SKU: 353472;7896032510104;;5;;
;;310011530463;bees;225,000;225,000;Falha na integração - checkout;2023-09-01 15:31:37;2023-09-01 15:31:36;1;;Pendente pagamento;;;;;Produto(s) sem estoque: | SKU: 353472;7896032510104;;5;;
;;310011598315;bees;225,000;225,000;Falha na integração - checkout;2023-09-04 09:25:51;2023-09-04 09:25:50;1;;Pendente pagamento;;;;;Itens do pedido não cadastrados!;7896032510104;;5;;
108612834;11388107;310011598513;bees;225,000;225,000;Pedido gerado;2023-09-05 10:07:21;2023-09-05 10:07:18;1;2023-09-05 10:07:26;Pedido OK;;;;;;0353472;Açúcar Refinado DA BARRA Pacote 1kg;50;320,000;
;;310011598515;bees;225,000;225,000;Falha na integração - checkout;2023-09-05 10:08:35;2023-09-05 10:08:35;1;;Pendente pagamento;;;;;Produto(s) sem estoque: | SKU: 353472;7896032510104;;5;;
;;310011598517;bees;225,000;225,000;Falha na integração - checkout;;2023-09-05 10:12:59;;;Pendente pagamento;;;;;Falha no envio do pedido para o WhiteLabel-Order-Service;;;;;
;;3111598519;bees;675,000;675,000;Falha na integração - checkout;2023-09-05 10:54:27;2023-09-05 10:54:25;1;;Pendente pagamento;;;;;Produto(s) sem estoque: | SKU: 353472;7896032510104;;15;;
108612841;11388116;3111598537;bees;3476,060;3476,060;Pedido gerado;2023-09-05 14:27:10;2023-09-05 14:27:09;1;2023-09-05 14:27:12;Pedido OK;;;;;;5718542;Aparelho Descartável para Barbear Móvel Gillette Prestobarba Ultragrip 2 Unidades;144;799848,000;
108612841;11388116;3111598537;bees;3476,060;3476,060;Pedido gerado;2023-09-05 14:27:10;2023-09-05 14:27:09;1;2023-09-05 14:27:12;Pedido OK;;;;;;1164856;Macarrão de Sêmola com Ovos Parafuso Orquídea Pacote 500g;20;9999,000;
108612841;11388116;3111598537;bees;3476,060;3476,060;Pedido gerado;2023-09-05 14:27:10;2023-09-05 14:27:09;1;2023-09-05 14:27:12;Pedido OK;;;;;;3762936;Aparelho Recarregável e Carga para Barbear UEFA Champions League Gillette Mach3;30;799692,000;
108612841;11388116;3111598537;bees;3476,060;3476,060;Pedido gerado;2023-09-05 14:27:10;2023-09-05 14:27:09;1;2023-09-05 14:27:12;Pedido OK;;;;;;0316330;PH SUBLIME FS NEUTRO;8;3992,000;
108612841;11388116;3111598537;bees;3476,060;3476,060;Pedido gerado;2023-09-05 14:27:10;2023-09-05 14:27:09;1;2023-09-05 14:27:12;Pedido OK;;;;;;4157076;Aparelho Descartável para Barbear Probak II Leve 7 Pague 5 Unidades;72;799920,000;
108612854;11388132;3111598549;bees;893,700;893,700;Pedido gerado;2023-09-05 15:37:56;2023-09-05 15:37:54;1;2023-09-05 15:37:57;Pedido OK;;;;;;3762936;Aparelho Recarregável e Carga para Barbear UEFA Champions League Gillette Mach3;30;799692,000;
108612855;;3111598550;bees;893,700;893,700;Pedido integrado;2023-09-05 15:39:34;2023-09-05 15:39:34;1;2023-09-05 15:39:36;STATUS NÃO ENCONTRADO : PLACED;;;;;;3762936;Aparelho Recarregável e Carga para Barbear UEFA Champions League Gillette Mach3;30;799692,000;
